Product_id,Selling_Price
SCHE4YSTDVPVZVXW,3305.6149276721744
ACCEGCATKHNRXUHW,1906.4034124016155
NKCE6GJ5XVJDXNNZ,12141.53022155771
NKCEB8BK3ZXDHDHM,9657.37078173485
TOPEFDXSAHRNPF94,5874.585526163792
ACCE558KZHEPZYMG,9421.486813522855
ACCEAZCVAMFHDPY7,5131.303624626426
NKCDYNY37JPBGBVM,2571.8498506474693
NKCEY8KWY33FCUYD,7044.454735838142
RNGE4YPTQYRECV9J,4328.298470856928
NKCE88AHBHJZREXH,4089.767890306397
CLTEJ5ZZGBP4JGGE,7908.751034479157
WATE3NWH5FZWAMDA,6779.349787254883
CAGE53FSFZVFPFHQ,1738.8657615831557
PCSEAKVBFFPGCHNZ,3839.9851761933814
WATDFFH3KJYBTYGG,7028.921012254784
NKCDWHFQSCHHYZMP,2822.785730038378
RNGEB2PG3Q5RKDW6,3579.638772098297
NKCE5UY9HHPZGGUZ,4414.409158845686
KTAEHETW3ZCMFMJR,4127.896336835374
BRAEBBYRVF9MHJHU,7158.64243750782
NKCEAX7HAQ2RJA3Q,10426.638989851406
CRTECN2RQZWBSP9W,4990.789796383959
WATDEWZ9UHSEHGZG,9564.586267190334
PTPEYW8HNV6G9YYR,2928.1530223321934
ACCEAMGZRRYVAHDC,5061.0974575389255
SRTEHHXG8MUXTGPA,5910.101832570138
SKIE4S4NN4MHYM3Z,4863.721267694916
HMBE7G34YHWPWKYN,7433.418355333473
LLIEGTMFJBD7ZZZM,12463.979352043923
ACCEJGH6JVTM4CBH,977.0118435766084
ACCDQDYBXJ9HZF37,9326.34146703459
RNGE88FRGZCXNKUG,658.9604021015489
NKCE7M3QNNPZDXHQ,10113.274281745975
VLBEGFFDP9H6WG2T,3555.751277249768
TOPEAFG4YEQSH5TT,2565.2893120429057
WATEYAP3K2QQQWDH,5700.759519199301
PCSEBDFUFJWGARNX,10201.811217123553
SWTEGXQFZY95SKG7,4863.234250939975
BRAEGJFXSM9ZQ6SK,5357.11980125288
CAGE6FYKP34GA4GF,7522.534836174893
HMBEJCMH78VJF3M8,4426.420930517594
HIFEB7J3GSTVN5XJ,10722.03851125167
PBXE6ZHNGZREWWHR,4607.480707962041
PCSEAKVBNXFGZBKB,6579.236737892466
BRAEBBMQQNZ9RZWR,5803.123506532891
ACCEGKFCXHZZH44S,804.3801840124822
SHODXQRRGKZ74U9M,4467.069560364494
DREE2Y6DVEKVVQQS,4394.704746468681
